1 No no no UH UH
42 to to to TO TO
43 shareholders shareholder shareholder NNS NNS
44 . . . . .

1 But but but CC CC
2 { { { ( (
3 otherwise otherwise otherwise RB RB
4 } } } ) )
5 it it it PRP PRP
6 would would would MD MD
7 undoubtedly undoubtedly undoubtedly RB RB
8 come come come VB VB
9 back back back RP RP
10 '' '' '' '' ''
11 with with with IN IN
12 an an an DT DT
13 offer offer offer NN NN
14 by by by IN IN
15 management management management NN NN
16 . . . . .

1 The the the DT DT
2 executive executive executive NN NN
3 said say say VBD VBD
4 any any any DT DT
5 buy buy buy NN NN
6 - - - HYPH HYPH
7 out out out RP RP
8 would would would MD MD
9 be be be VB VB
10 led lead lead VBN VBN
11 by by by IN IN
12 the the the DT DT
13 current current current JJ JJ
14 board board board NN NN
15 , , , , ,
16 whose whose whose WP$ WP$
17 chairman chairman chairman NN NN
18 is be be VBZ VBZ
19 Maurice maurice maurice NNP NNP
20 Saatchi saatchi saatchi NNP NNP
21 and and and CC CC
22 whose whose whose WP$ WP$
23 strategic strategic strategic JJ JJ
24 guiding guide guide VBG VBG
25 force force force NN NN
26 is be be VBZ VBZ
27 believed believe believe VBN VBN
28 to to to TO TO
29 be be be VB VB
30 Charles charles charles NNP NNP
31 Saatchi saatchi saatchi NNP NNP
32 . . . . .

1 Mr. mr. mr. NNP NNP
2 Spielvogel spielvogel spielvogel NNP NNP
3 is be be VBZ VBZ
4 n't not not RB RB
5 part part part NN NN
6 of of of IN IN
7 the the the DT DT
8 board board board NN NN
9 , , , , ,
10 nor nor nor CC CC
11 are be be VBP VBP
12 any any any DT DT
13 of of of IN IN
14 the the the DT DT
15 other other other JJ JJ
16 heads head head NNS NNS
17 of of of IN IN
18 Saatchi saatchi saatchi NNP NNP
19 's 's 's POS POS
20 big big big JJ JJ
21 U.S. u.s. u.s. NNP NNP
22 - - - HYPH HYPH
23 based base base VBN VBN
24 ad ad ad NN NN
25 agencies agency agency NNS NNS
26 . . . . .

1 The the the DT DT
2 executive executive executive NN NN
3 did do do VBD VBD
4 n't not not RB RB
5 name name name VB VB
6 any any any DT DT
7 price price price NN NN
8 , , , , ,
9 but but but CC CC
10 securities security security NNS NNS
11 analysts analyst analyst NNS NNS
12 have have have VBP VBP
13 said say say VBD VBD
14 Saatchi saatchi saatchi NNP NNP
15 would would would MD MD
16 fetch fetch fetch VB VB
17 upward upward upward RB RB
18 of of of IN IN
19 $ $ $ $ $
20 1.3 1.3 1.3 CD CD
21 billion billion billion CD CD
22 . . . . .

1 The the the DT DT
2 executive executive executive NN NN
3 denied deny deny VBD VBD
4 speculation speculation speculation NN NN
5 that that that IN IN
6 Saatchi saatchi saatchi NNP NNP
7 was be be VBD VBD
8 bringing bring bring VBG VBG
9 in in in IN IN
10 the the the DT DT
11 new new new JJ JJ
12 chief chief chief NN NN
13 executive executive executive NN NN
14 officer officer officer NN NN
15 only only only RB RB
16 to to to TO TO
17 clean clean clean VB VB
18 up up up RP RP
19 the the the DT DT
20 company company company NN NN
21 financially financially financially RB RB
22 so so so RB RB
23 that that that IN IN
24 the the the DT DT
25 brothers brother brother NNS NNS
26 could could could MD MD
27 lead lead lead VB VB
28 a a a DT DT
29 buy buy buy NN NN
30 - - - HYPH HYPH
31 back back back NN NN
32 . . . . .

1 That that that DT DT
2 speculation speculation speculation NN NN
3 abounded abound abound VBD VBD
4 Friday friday friday NNP NNP
5 as as as IN IN
6 industry industry industry NN NN
7 executives executive executive NNS NNS
8 analyzed analyze analyze VBD VBD
9 the the the DT DT
10 appointment appointment appointment NN NN
11 of of of IN IN
12 the the the DT DT
13 new new new JJ JJ
14 chief chief chief NN NN
15 executive executive executive NN NN
16 , , , , ,
17 Robert robert robert NNP NNP
18 Louis louis louis NNP NNP
19 - - - HYPH HYPH
20 Dreyfus dreyfus dreyfus NNP NNP
21 , , , , ,
22 who who who WP WP
23 joins join join VBZ VBZ
24 Saatchi saatchi saatchi NNP NNP
25 and and and CC CC
26 becomes become become VBZ VBZ
27 a a a DT DT
28 member member member NN NN
29 of of of IN IN
30 its its its PRP$ PRP$
31 board board board NN NN
32 on on on IN IN
33 Jan. jan. jan. NNP NNP
34 1 1 1 CD CD
35 . . . . .

1 Mr. mr. mr. NNP NNP
2 Louis louis louis NNP NNP
3 - - - HYPH HYPH
4 Dreyfus dreyfus dreyfus NNP NNP
5 , , , , ,
6 formerly formerly formerly RB RB
7 chief chief chief JJ JJ
8 executive executive executive NN NN
9 of of of IN IN
10 the the the DT DT
11 pharmaceutical pharmaceutical pharmaceutical JJ JJ
12 research research research NN NN
13 firm firm firm NN NN
14 IMS ims ims NNP NNP
15 International international international NNP NNP
16 Inc. inc. inc. NNP NNP
17 , , , , ,
18 has have have VBZ VBZ
19 a a a DT DT
20 reputation reputation reputation NN NN
21 as as as IN IN
22 a a a DT DT
23 savvy savvy savvy NN NN
24 financial financial financial JJ JJ
25 manager manager manager NN NN
26 , , , , ,
27 and and and CC CC
28 will will will MD MD
29 be be be VB VB
30 charged charge charge VBN VBN
31 largely largely largely RB RB
32 with with with IN IN
33 repairing repair repair VBG VBG
34 Saatchi saatchi saatchi NNP NNP
35 's 's 's POS POS
36 poor poor poor JJ JJ
37 financial financial financial JJ JJ
38 state state state NN NN
39 . . . . .

1 Asked ask ask VBN VBN
2 about about about IN IN
3 the the the DT DT
4 speculation speculation speculation NN NN
5 that that that IN IN
6 Mr. mr. mr. NNP NNP
7 Louis louis louis NNP NNP
8 - - - HYPH HYPH
9 Dreyfus dreyfus dreyfus NNP NNP
10 has have have VBZ VBZ
11 been be be VBN VBN
12 hired hire hire VBN VBN
13 to to to TO TO
14 pave pave pave VB VB
15 the the the DT DT
16 way way way NN NN
17 for for for IN IN
18 a a a DT DT
19 buy buy buy NN NN
20 - - - HYPH HYPH
21 out out out RP RP
22 by by by IN IN
23 the the the DT DT
24 brothers brother brother NNS NNS
25 , , , , ,
26 the the the DT DT
27 executive executive executive NN NN
28 replied reply reply VBD VBD
29 , , , , ,
30 `` `` `` `` ``
31 That that that DT DT
32 is be be VBZ VBZ
33 n't not not RB RB
34 the the the DT DT
35 reason reason reason NN NN
36 Dreyfus dreyfus dreyfus NNP NNP
37 has have have VBZ VBZ
38 been be be VBN VBN
39 brought bring bring VBN VBN
40 in in in IN IN
41 . . . . .

1 He he he PRP PRP
2 was be be VBD VBD
3 brought bring bring VBN VBN
4 in in in IN IN
5 to to to TO TO
6 turn turn turn VB VB
7 around around around RP RP
8 the the the DT DT
9 company company company NN NN
10 . . . . .
11 '' '' '' '' ''

1 Separately separately separately RB RB
2 , , , , ,
3 several several several DT DT
4 Saatchi saatchi saatchi NNP NNP
5 agency agency agency NN NN
6 clients client client NNS NNS
7 said say say VBD VBD
8 they they they PRP PRP
9 believe believe believe VBP VBP
10 the the the DT DT
11 company company company NN NN
12 's 's 's POS POS
13 management management management NN NN
14 shakeup shakeup shakeup NN NN
15 will will will MD MD
16 have have have VB VB
17 little little little RB RB
18 affect affect affect VB VB
19 on on on IN IN
20 them them them PRP PRP
21 . . . . .

1 `` `` `` `` ``
2 It it it PRP PRP
3 has have have VBZ VBZ
4 n't not not RB RB
5 had have have VBD VBD
6 any any any DT DT
7 impact impact impact NN NN
8 on on on IN IN
9 us us us PRP PRP
10 , , , , ,
11 nor nor nor CC CC
12 do do do VBP VBP
13 we we we PRP PRP
14 expect expect expect VBP VBP
15 it it it PRP PRP
16 to to to TO TO
17 , , , , ,
18 '' '' '' '' ''
19 said say say VBD VBD
20 a a a DT DT
21 spokeswoman spokeswoman spokeswoman NN NN
22 for for for IN IN
23 Miller miller miller NNP NNP
24 Brewing brewing brewing NNP NNP
25 Co. co. co. NNP NNP
26 , , , , ,
27 a a a DT DT
28 major major major JJ JJ
29 client client client NN NN
30 of of of IN IN
31 Backer backer backer NNP NNP
32 Spielvogel spielvogel spielvogel NNP NNP
33 . . . . .

1 John john john
2 Lampe lampe lampe
3 , , ,
4 director director director
5 of of of
6 advertising advertising advertising
7 at at at
8 PaineWebber painewebber painewebber
9 Inc. inc. inc.
10 , , ,
11 a a a
12 Saatchi saatchi saatchi
13 & & &
14 Saatchi saatchi saatchi
15 Advertising advertising advertising
16 client client client
17 , , ,
18 said say say
19 : : :
20 `` `` ``
21 We we we
22 have have have
23 no no no
24 problem problem problem
25 with with with
26 the the the
27 announcement announcement announcement
28 , , ,
29 because because because
30 we we we
31 do do do
32 n't not not
33 know know know
34 what what what
35 change change change
36 it it it
37 's be be
38 going go go
39 to to to
40 bring bring bring
41 about about about
42 . . .

1 We we we PRP PRP
2 are be be VBP VBP
3 n't not not RB RB
4 going go go VBG VBG
5 to to to TO TO
6 change change change VB VB
7 agencies agency agency NNS NNS
8 because because because IN IN
9 of of of IN IN
10 a a a DT DT
11 change change change NN NN
12 in in in IN IN
13 London london london NNP NNP
14 . . . . .
15 '' '' '' '' ''

1 Executives executive executive NNS NNS
2 at at at IN IN
3 Backer backer backer NNP NNP
4 Spielvogel spielvogel spielvogel NNP NNP
5 client client client NN NN
6 Avis avis avis NNP NNP
7 Inc. inc. inc. NNP NNP
8 , , , , ,
9 as as as IN IN
10 well well well RB RB
11 as as as IN IN
12 at at at IN IN
13 Saatchi saatchi saatchi NNP NNP
14 client client client NN NN
15 Philips philip philip NNP NNP
16 Lighting lighting lighting NNP NNP
17 Co. co. co. NNP NNP
18 , , , , ,
19 also also also RB RB
20 said say say VBD VBD
21 they they they PRP PRP
22 saw saw saw VBD VBD
23 no no no DT DT
24 effect effect effect NN NN
25 . . . . .

1 Executives executive executive NNS NNS
2 at at at IN IN
3 Prudential prudential prudential NNP NNP
4 - - - HYPH HYPH
5 Bache bache bache NNP NNP
6 Securities security security NNPS NNPS
7 Inc. inc. inc. NNP NNP
8 , , , , ,
9 a a a DT DT
10 Backer backer backer NNP NNP
11 Spielvogel spielvogel spielvogel NNP NNP
12 client client client NN NN
13 that that that WDT WDT
14 is be be VBZ VBZ
15 reviewing review review VBG VBG
16 its its its PRP$ PRP$
17 account account account NN NN
18 , , , , ,
19 declined decline decline VBD VBD
20 comment comment comment NN NN
21 . . . . .

1 Mr. mr. mr. NNP NNP
2 Spielvogel spielvogel spielvogel NNP NNP
3 had have have VBD VBD
4 said say say VBN VBN
5 that that that IN IN
6 Prudential prudential prudential NNP NNP
7 - - - HYPH HYPH
8 Bache bache bache NNP NNP
9 was be be VBD VBD
10 prepared prepare prepare VBN VBN
11 to to to TO TO
12 finance finance finance VB VB
13 either either either RB RB
14 a a a DT DT
15 management management management NN NN
16 buy buy buy NN NN
17 - - - HYPH HYPH
18 out out out RP RP
19 and and and CC CC
20 restructuring restructuring restructuring NN NN
21 , , , , ,
22 or or or CC CC
23 a a a DT DT
24 buy buy buy NN NN
25 - - - HYPH HYPH
26 out out out RP RP
27 of of of IN IN
28 Backer backer backer NNP NNP
29 Spielvogel spielvogel spielvogel NNP NNP
30 alone alone alone RB RB
31 , , , , ,
32 led lead lead VBN VBN
33 by by by IN IN
34 him him him PRP PRP
35 . . . . .

1 Ad ad ad NNP NNP
2 Notes note note NNPS NNPS
3 ... ... ... : :
4 . . . . .

1 NEW new new JJ JJ
2 ACCOUNT account account NN NN
3 : : : : :

1 California california california
2 's 's 's
3 Glendale glendale glendale
4 Federal federal federal
5 Bank bank bank
6 awarded award award
7 its its its
8 $ $ $
9 12 12 12
10 million million million
11 to to to
12 $ $ $
13 15 15 15
14 million million million
15 account account account
16 to to to
17 the the the
18 Los los los
19 Angeles angeles angeles
20 office office office
21 of of of
22 Omnicom omnicom omnicom
23 Group group group
24 's 's 's
25 BBDO bbdo bbdo
26 agency agency agency
27 . . .

1 The the the
2 account account account
3 was be be
4 previously previously previously
5 handled handle handle
6 by by by
7 Davis davis davis
8 , , ,
9 Ball ball ball
10 & & &
11 Colombatto colombatto colombatto
12 Advertising advertising advertising
13 Inc. inc. inc.
14 , , ,
15 a a a
16 Los los los
17 Angeles angeles angeles
18 agency agency agency
19 . . .

1 ACCOUNT account account NNP NNP
2 REVIEW review review VBP VBP
3 : : : : :

1 Royal royal royal
2 Crown crown crown
3 Cola cola cola
4 Co. co. co.
5 has have have
6 ended end end
7 its its its
8 relationship relationship relationship
9 with with with
10 the the the
11 Boston boston boston
12 office office office
13 of of of
14 Hill hill hill
15 , , ,
16 Holliday holliday holliday
17 , , ,
18 Connors connors connors
19 , , ,
20 Cosmopulos cosmopulos cosmopulos
21 . . .

1 The the the DT DT
2 account account account NN NN
3 had have have VBD VBD
4 billed bill bill VBN VBN
5 about about about IN IN
6 $ $ $ $ $
7 6 6 6 CD CD
8 million million million CD CD
9 in in in IN IN
10 1988 1988 1988 CD CD
11 , , , , ,
12 according accord accord VBG VBG
13 to to to TO TO
14 Leading leading lead VBG VBG
15 National national national NNP NNP
16 Advertisers advertiser advertiser NNPS NNPS
17 . . . . .

1 NOT not not
2 - - -
3 GUILTY guilty guilty
4 PLEA plea plea
5 : : :

1 As as as IN IN
2 expected expect expect VBN VBN
3 , , , , ,
4 Young young young NNP NNP
5 & & & NNP NNP
6 Rubicam rubicam rubicam NNP NNP
7 Inc. inc. inc. NNP NNP
8 along along along RB RB
9 with with with IN IN
10 two two two CD CD
11 senior senior senior JJ JJ
12 executives executive executive NNS NNS
13 and and and CC CC
14 a a a DT DT
15 former former former JJ JJ
16 employee employee employee NN NN
17 , , , , ,
18 pleaded plead plead VBD VBD
19 not not not RB RB
20 guilty guilty guilty JJ JJ
21 in in in IN IN
22 federal federal federal JJ JJ
23 court court court NN NN
24 in in in IN IN
25 New new new NNP NNP
26 Haven haven haven NNP NNP
27 , , , , ,
28 Conn. conn. conn. NNP NNP
29 , , , , ,
30 to to to TO TO
31 conspiracy conspiracy conspiracy NN NN
32 and and and CC CC
33 racketeering racketeering racketeering NN NN
34 charges charge charge NNS NNS
35 . . . . .

1 The the the DT DT
2 government government government NN NN
3 has have have VBZ VBZ
4 charged charge charge VBN VBN
5 that that that IN IN
6 they they they PRP PRP
7 bribed bribe bribe VBD VBD
8 Jamaican jamaican jamaican JJ JJ
9 officials official official NNS NNS
10 to to to TO TO
11 win win win VB VB
12 the the the DT DT
13 Jamaica jamaica jamaica NNP NNP
14 Tourist tourist tourist NNP NNP
15 Board board board NNP NNP
16 ad ad ad NN NN
17 account account account NN NN
18 in in in IN IN
19 1981 1981 1981 CD CD
20 . . . . .

1 A a a
2 spokesman spokesman spokesman
3 for for for
4 the the the
5 U.S. u.s. u.s.
6 Attorney attorney attorney
7 's 's 's
8 office office office
9 said say say
10 extradition extradition extradition
11 proceedings proceedings proceedings
12 are be be
13 `` `` ``
14 just just just
15 beginning begin begin
16 '' '' ''
17 for for for
18 the the the
19 other other other
20 two two two
21 defendants defendant defendant
22 in in in
23 the the the
24 case case case
25 , , ,
26 Eric eric eric
27 Anthony anthony anthony
28 Abrahams abraham abraham
29 , , ,
30 former former former
31 Jamaican jamaican jamaican
32 tourism tourism tourism
33 minister minister minister
34 , , ,
35 and and and
36 Jamaican jamaican jamaican
37 businessman businessman businessman
38 Arnold arnold arnold
39 Foote foote foote
40 Jr jr jr
41 . . .

1 KOREAN korean korean
2 AGENCY agency agency
3 : : :

1 The the the DT DT
2 Samsung samsung samsung NNP NNP
3 Group group group NNP NNP
4 and and and CC CC
5 Bozell bozell bozell NNP NNP
6 Inc. inc. inc. NNP NNP
7 agreed agree agree VBD VBD
8 to to to TO TO
9 establish establish establish VB VB
10 a a a DT DT
11 joint joint joint JJ JJ
12 venture venture venture NN NN
13 advertising advertising advertising NN NN
14 agency agency agency NN NN
15 in in in IN IN
16 South south south NNP NNP
17 Korea korea korea NNP NNP
18 . . . . .

1 Bozell bozell bozell
2 Cheil cheil cheil
3 Corp. corp. corp.
4 , , ,
5 as as as
6 the the the
7 new new new
8 agency agency agency
9 will will will
10 be be be
11 called call call
12 , , ,
13 will will will
14 be be be
15 based base base
16 in in in
17 Seoul seoul seoul
18 and and and
19 is be be
20 70 70 70
21 % % %
22 owned own own
23 by by by
24 Samsung samsung samsung
25 and and and
26 30 30 30
27 % % %
28 owned own own
29 by by by
30 Bozell bozell bozell
31 . . .

1 Samsung samsung samsung NNP NNP
2 already already already RB RB
3 owns own own VBZ VBZ
4 Korea korea korea NNP NNP
5 First first first NNP NNP
6 Advertising advertising advertising NNP NNP
7 Co. co. co. NNP NNP
8 , , , , ,
9 that that that DT DT
10 country country country NN NN
11 's 's 's POS POS
12 largest large large JJS JJS
13 agency agency agency NN NN
14 . . . . .

1 Bozell bozell bozell NNP NNP
2 joins join join VBZ VBZ
3 Backer backer backer NNP NNP
4 Spielvogel spielvogel spielvogel NNP NNP
5 Bates bates bates NNP NNP
6 and and and CC CC
7 Ogilvy ogilvy ogilvy NNP NNP
8 Group group group NNP NNP
9 as as as IN IN
10 U.S. u.s. u.s. NNP NNP
11 agencies agency agency NNS NNS
12 with with with IN IN
13 interests interest interest NNS NNS
14 in in in IN IN
15 Korean korean korean JJ JJ
16 agencies agency agency NNS NNS
17 . . . . .

1 Citing cite cite
2 a a a
3 payment payment payment
4 from from from
5 a a a
6 supplier supplier supplier
7 and and and
8 strong strong strong
9 sales sales sales
10 of of of
11 certain certain certain
12 data data data
13 - - -
14 storage storage storage
15 products product product
16 , , ,
17 Maxtor maxtor maxtor
18 Corp. corp. corp.
19 said say say
20 earnings earnings earnings
21 and and and
22 revenue revenue revenue
23 jumped jump jump
24 in in in
25 its its its
26 second second second
27 quarter quarter quarter
28 ended end end
29 Sept. sept. sept.
30 24 24 24
31 . . .

1 The the the DT DT
2 maker maker maker NN NN
3 of of of IN IN
4 computer computer computer NN NN
5 - - - HYPH HYPH
6 data data data NN NN
7 - - - HYPH HYPH
8 storage storage storage NN NN
9 products product product NNS NNS
10 said say say VBD VBD
11 net net net JJ JJ
12 income income income NN NN
13 rose rise rise VBD VBD
14 to to to TO TO
15 $ $ $ $ $
16 4.8 4.8 4.8 CD CD
17 million million million CD CD
18 , , , , ,
19 or or or CC CC
20 23 23 23 CD CD
21 cents cent cent NNS NNS
22 a a a DT DT
23 share share share NN NN
24 , , , , ,
25 from from from IN IN
26 year year year NN NN
27 - - - HYPH HYPH
28 earlier earlier earlier JJR JJR
29 net net net NN NN
30 of of of IN IN
31 $ $ $ $ $
32 1.1 1.1 1.1 CD CD
33 million million million CD CD
34 , , , , ,
35 or or or CC CC
36 five five five CD CD
37 cents cent cent NNS NNS
38 a a a DT DT
39 share share share NN NN
40 . . . . .

1 Revenue revenue revenue
2 soared soar soar
3 to to to
4 $ $ $
5 117 117 117
6 million million million
7 from from from
8 $ $ $
9 81.5 81.5 81.5
10 million million million
11 . . .

1 Maxtor maxtor maxtor
2 said say say
3 its its its
4 results result result
5 were be be
6 boosted boost boost
7 by by by
8 $ $ $
9 2 2 2
10 million million million
11 in in in
12 payments payment payment
13 received receive receive
14 from from from
15 a a a
16 supplier supplier supplier
17 , , ,
18 for for for
19 a a a
20 certain certain certain
21 line line line
22 of of of
23 products product product
24 that that that
25 Maxtor maxtor maxtor
26 is be be
27 n't not not
28 going go go
29 to to to
30 sell sell sell
31 anymore anymore anymore
32 . . .

1 Maxtor maxtor maxtor
2 said say say
3 effects effects effects
4 from from from
5 discontinuing discontinue discontinue
6 the the the
7 line line line
8 may may may
9 have have have
10 a a a
11 positive positive positive
12 effect effect effect
13 on on on
14 future future future
15 earnings earnings earnings
16 and and and
17 revenue revenue revenue
18 . . .

1 A a a DT DT
2 spokeswoman spokeswoman spokeswoman NN NN
3 would would would MD MD
4 n't not not RB RB
5 elaborate elaborate elaborate VB VB
6 , , , , ,
7 but but but CC CC
8 the the the DT DT
9 company company company NN NN
10 said say say VBD VBD
11 the the the DT DT
12 discontinued discontinue discontinue VBN VBN
13 product product product NN NN
14 has have have VBZ VBZ
15 never never never RB RB
16 been be be VBN VBN
17 a a a DT DT
18 major major major JJ JJ
19 source source source NN NN
20 of of of IN IN
21 revenue revenue revenue NN NN
22 or or or CC CC
23 profit profit profit NN NN
24 . . . . .

1 Operationally operationally operationally
2 , , ,
3 Maxtor maxtor maxtor
4 benefited benefit benefit
5 from from from
6 robust robust robust
7 sales sales sales
8 of of of
9 products product product
10 that that that
11 store store store
12 data data data
13 for for for
14 high high high
15 - - -
16 end end end
17 personal personal personal
18 computers computer computer
19 and and and
20 computer computer computer
21 workstations workstation workstation
22 . . .

1 In in in IN IN
2 the the the DT DT
3 fiscal fiscal fiscal JJ JJ
4 first first first JJ JJ
5 half half half NN NN
6 , , , , ,
7 net net net NN NN
8 was be be VBD VBD
9 $ $ $ $ $
10 7 7 7 CD CD
11 million million million CD CD
12 , , , , ,
13 or or or CC CC
14 34 34 34 CD CD
15 cents cent cent NNS NNS
16 a a a DT DT
17 share share share NN NN
18 , , , , ,
19 up up up RB RB
20 from from from IN IN
21 the the the DT DT
22 year year year NN NN
23 - - - HYPH HYPH
24 earlier earlier earlier JJR JJR
25 $ $ $ $ $
26 3.1 3.1 3.1 CD CD
27 million million million CD CD
28 , , , , ,
29 or or or CC CC
30 15 15 15 CD CD
31 cents cent cent NNS NNS
32 a a a DT DT
33 share share share NN NN
34 . . . . .

1 Revenue revenue revenue
2 rose rise rise
3 to to to
4 $ $ $
5 225.5 225.5 225.5
6 million million million
7 from from from
8 $ $ $
9 161.8 161.8 161.8
10 million million million
11 . . .

1 Robert robert robert
2 G. g. g.
3 Walden walden walden
4 , , ,
5 62 62 62
6 years years years
7 old old old
8 , , ,
9 was be be
10 elected elect elect
11 a a a
12 director director director
13 of of of
14 this this this
15 provider provider provider
16 of of of
17 advanced advanced advanced
18 technology technology technology
19 systems system system
20 and and and
21 services services services
22 , , ,
23 increasing increase increase
24 the the the
25 board board board
26 to to to
27 eight eight eight
28 members member member
29 . . .

1 He he he PRP PRP
2 retired retire retire VBD VBD
3 as as as IN IN
4 senior senior senior JJ JJ
5 vice vice vice NN NN
6 president president president NN NN
7 , , , , ,
8 finance finance finance NN NN
9 and and and CC CC
10 administration administration administration NN NN
11 , , , , ,
12 and and and CC CC
13 chief chief chief JJ JJ
14 financial financial financial JJ JJ
15 officer officer officer NN NN
16 of of of IN IN
17 the the the DT DT
18 company company company NN NN
19 Oct. oct. oct. NNP NNP
20 1 1 1 CD CD
21 . . . . .

1 Southmark southmark southmark NNP NNP
2 Corp. corp. corp. NNP NNP
3 said say say VBD VBD
4 that that that IN IN
5 it it it PRP PRP
6 filed file file VBD VBD
7 part part part NN NN
8 of of of IN IN
9 its its its PRP$ PRP$
10 10 10 10 CD CD
11 - - - HYPH HYPH
12 K k k NNP NNP
13 report report report NN NN
14 with with with IN IN
15 the the the DT DT
16 Securities security security NNPS NNPS
17 and and and CC CC
18 Exchange exchange exchange NNP NNP
19 Commission commission commission NNP NNP
20 , , , , ,
21 but but but CC CC
22 that that that IN IN
23 the the the DT DT
24 filing filing filing NN NN
25 does do do VBZ VBZ
26 n't not not RB RB
27 include include include VB VB
28 its its its PRP$ PRP$
29 audited audit audit VBN VBN
30 financial financial financial JJ JJ
31 statements statement statement NNS NNS
32 and and and CC CC
33 related relate relate VBN VBN
34 information information information NN NN
35 . . . . .

1 The the the DT DT
2 real real real JJ JJ
3 estate estate estate NN NN
4 and and and CC CC
5 thrift thrift thrift NN NN
6 concern concern concern NN NN
7 , , , , ,
8 operating operate operate VBG VBG
9 under under under IN IN
10 bankruptcy bankruptcy bankruptcy NN NN
11 - - - HYPH HYPH
12 law law law NN NN
13 proceedings proceedings proceedings NNS NNS
14 , , , , ,
15 said say say VBD VBD
16 it it it PRP PRP
17 told tell tell VBD VBD
18 the the the DT DT
19 SEC sec sec NNP NNP
20 it it it PRP PRP
21 could could could MD MD
22 n't not not RB RB
23 provide provide provide VB VB
24 financial financial financial JJ JJ
25 statements statement statement NNS NNS
26 by by by IN IN
27 the the the DT DT
28 end end end NN NN
29 of of of IN IN
30 its its its PRP$ PRP$
31 first first first JJ JJ
32 extension extension extension NN NN
33 `` `` `` `` ``
34 without without without IN IN
35 unreasonable unreasonable unreasonable JJ JJ
36 burden burden burden NN NN
37 or or or CC CC
38 expense expense expense NN NN
39 . . . . .
40 '' '' '' '' ''

1 The the the DT DT
2 company company company NN NN
3 asked ask ask VBD VBD
4 for for for IN IN
5 a a a DT DT
6 15 15 15 CD CD
7 - - - HYPH HYPH
8 day day day NN NN
9 extension extension extension NN NN
10 Sept. sept. sept. NNP NNP
11 30 30 30 CD CD
12 , , , , ,
13 when when when WRB WRB
14 the the the DT DT
15 financial financial financial JJ JJ
16 reports report report NNS NNS
17 were be be VBD VBD
18 due due due JJ JJ
19 . . . . .

1 Southmark southmark southmark
2 said say say
3 it it it
4 plans plan plan
5 to to to
6 amend amend amend
7 its its its
8 10K 10k 10k
9 to to to
10 provide provide provide
11 financial financial financial
12 results result result
13 as as as
14 soon soon soon
15 as as as
16 its its its
17 audit audit audit
18 is be be
19 completed complete complete
20 . . .

1 Alan alan alan
2 Seelenfreund seelenfreund seelenfreund
3 , , ,
4 52 52 52
5 years years years
6 old old old
7 , , ,
8 was be be
9 named name name
10 chairman chairman chairman
11 of of of
12 this this this
13 processor processor processor
14 of of of
15 prescription prescription prescription
16 claims claim claim
17 , , ,
18 succeeding succeed succeed
19 Thomas thomas thomas
20 W. w. w.
21 Field field field
22 Jr. jr. jr.
23 , , ,
24 55 55 55
25 , , ,
26 who who who
27 resigned resign resign
28 last last last
29 month month month
30 . . .

1 Mr. mr. mr.
2 Field field field
3 also also also
4 had have have
5 been be be
6 chairman chairman chairman
7 of of of
8 McKesson mckesson mckesson
9 Corp. corp. corp.
10 , , ,
11 resigning resign resign
12 that that that
13 post post post
14 after after after
15 a a a
16 dispute dispute dispute
17 with with with
18 the the the
19 board board board
20 over over over
21 corporate corporate corporate
22 strategy strategy strategy
23 . . .

1 Mr. mr. mr.
2 Seelenfreund seelenfreund seelenfreund
3 is be be
4 executive executive executive
5 vice vice vice
6 president president president
7 and and and
8 chief chief chief
9 financial financial financial
10 officer officer officer
11 of of of
12 McKesson mckesson mckesson
13 and and and
14 will will will
15 continue continue continue
16 in in in
17 those those those
18 roles role role
19 . . .

1 PCS pc pc
2 also also also
3 named name name
4 Rex rex rex
5 R. r. r.
6 Malson malson malson
7 , , ,
8 57 57 57
9 , , ,
10 executive executive executive
11 vice vice vice
12 president president president
13 at at at
14 McKesson mckesson mckesson
15 , , ,
16 as as as
17 a a a
18 director director director
19 , , ,
20 filling fill fill
21 the the the
22 seat seat seat
23 vacated vacate vacate
24 by by by
25 Mr. mr. mr.
26 Field field field
27 . . .

1 Messrs. messrs. messrs.
2 Malson malson malson
3 and and and
4 Seelenfreund seelenfreund seelenfreund
5 are be be
6 directors director director
7 of of of
8 McKesson mckesson mckesson
9 , , ,
10 which which which
11 has have have
12 an an an
13 86 86 86
14 % % %
15 stake stake stake
16 in in in
17 PCS pc pc
18 . . .

1 MedChem medchem medchem
2 Products product product
3 Inc. inc. inc.
4 said say say
5 a a a
6 U.S. u.s. u.s.
7 District district district
8 Court court court
9 in in in
10 Boston boston boston
11 ruled rule rule
12 that that that
13 a a a
14 challenge challenge challenge
15 by by by
16 MedChem medchem medchem
17 to to to
18 the the the
19 validity validity validity
20 of of of
21 a a a
22 U.S. u.s. u.s.
23 patent patent patent
24 held hold hold
25 by by by
26 Pharmacia pharmacia pharmacia
27 Inc. inc. inc.
28 was be be
29 `` `` ``
30 without without without
31 merit merit merit
32 . . .
33 '' '' ''

1 Pharmacia pharmacia pharmacia
2 , , ,
3 based base base
4 in in in
5 Upsala upsala upsala
6 , , ,
7 Sweden sweden sweden
8 , , ,
9 had have have
10 charged charge charge
11 in in in
12 a a a
13 lawsuit lawsuit lawsuit
14 against against against
